SRC,TGT
2,4
2,8
6,8
8,201
9,10
10,12
10,13
26,31
28,35
29,31
45,58
45,62
45,201
47,54
47,86
47,131
47,150
47,166
47,255
50,63
53,144
57,69
57,118
60,64
65,142
65,255
66,87
67,95
67,109
67,112
67,201
67,219
67,246
67,253
67,255
67,274
67,299
68,80
68,96
70,118
71,77
71,118
72,147
73,90
82,166
83,166
91,150
91,221
92,143
92,299
94,118
94,131
94,217
94,258
94,299
94,311
95,118
95,131
95,230
102,182
106,118
109,159
109,174
109,203
109,248
112,119
118,119
118,126
118,145
118,157
118,158
118,167
118,172
118,173
118,217
118,250
118,301
119,177
123,307
123,310
124,201
129,221
131,162
131,230
132,230
133,172
142,144
142,225
143,221
143,230
144,166
144,182
144,197
144,248
144,250
144,292
146,176
146,177
146,310
147,161
147,299
147,306
149,230
150,182
150,230
150,311
152,157
152,170
152,177
152,182
152,255
152,301
152,306
152,311
158,161
159,261
161,191
162,179
162,202
162,221
162,237
162,284
166,169
166,174
166,184
166,203
166,216
166,288
166,297
167,219
167,293
169,248
172,230
172,232
172,255
172,261
174,177
174,202
174,219
174,221
174,311
176,296
176,301
177,263
179,260
181,219
181,258
182,284
182,306
197,253
198,219
201,213
201,219
201,255
201,299
202,217
203,311
204,218
213,248
216,255
216,296
217,230
217,293
217,301
218,261
219,248
219,255
221,237
221,243
221,252
221,299
230,260
230,261
230,287
232,239
232,297
233,258
233,274
239,261
246,261
255,305
255,313
258,297
261,290
261,292
261,296
261,301
261,303
261,309
273,299
275,276
276,296
281,283
281,293
283,293
284,298
284,300
284,311
287,301
287,311
292,296
292,299
293,296
296,297
299,325
300,307
301,306
306,310
310,311
320,324
327,329
327,330
